I010.SAC:I010.SIC:I040.ATP:I040.ARC:I040.RC:I040.RAB:I040.FX:I040.DCR:I040.GBS:I040.SIM:I040.TST:I040.SAA:I040.CL:I040.spare:I040.LLC:I040.IPC:I040.NOGO:I040.CPR:I040.LDPJ:I040.RCF:I161.spare:I161.TrackN:I015.id:I130.Lat:I130.Lon:I131.Lat:I131.Lon:I080.TAddr:I073.time_reception_position:I075.time_reception_velocity:I140.geometric_height:I090.NUCr_or_NACv:I090.NUCp_or_NIC:I090.FX:I090.NICbaro:I090.SIL:I090.NACp:I090.spare:I090.SILS:I090.SDA:I090.GVA:I090.PIC:I210.spare:I210.VNS:I210.VN:I210.LTT:I070.spare:I070.Mode3A:I145.FL:I200.ICF:I200.LNAV:I200.ME:I200.PS:I200.SS:I155.RE:I155.BVR:I160.RE:I160.GS:I160.TA:I077.time_report_transmission:I170.TId:I020.ECAT:I146.SAS:I146.Source:I146.Alt:I016.RP:I008.RA:I008.TC:I008.TS:I008.ARV:I008.CDTI_A:I008.not_TCAS:I008.SA:I400.RID:I295.AOS.AOS:I295.TRD.TRD:I295.M3A.M3A:I295.QI.QI:I295.FL.FL:I295.BVR.BVR:I295.GV.GV:I295.TID.TID:I295.TS.TS:IRE.SelH.spare:IRE.SelH.SelHHRD:IRE.SelH.Stat:IRE.SelH.SelH:IRE.NAV.AP:IRE.NAV.VN:IRE.NAV.AH:IRE.NAV.AM:IRE.NAV.spare:IRE.STA.ES:IRE.STA.UAT:IRE.STA.spare:IRE.STA.FX
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2328:3:50.4580379:3.46241:50.4580534:3.4624279:44CDC9:4.640625:5.9140625:22925.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:1065:236.25:1:0:0:0:0:0:-2175.0:0:0.116333:35.4748535:6.0:BEL7JN  :3:1:2:12000.0:2.0:0:0:1:1:0:0:1:6:8.3:2.7:2.5:2.7:1.3:0.1:0.1:8.1:2.5:0:0:1:0.0:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2312:3:51.0222888:7.2559333:51.022293:7.25595:440BCA:4.15625:5.5234375:36125.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:5214:370.0:0:1:0:0:0:0:0.0:0:0.149292:87.4401855:6.0:104BCS10:4:1:2:37000.0:2.0:0:0:1:1:0:0:0:6:3.5:3.8:4.9:3.5:1.8:0.4:0.4:3.6:4.9:0:0:1:87.1875:0:1:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2330:3:48.9060903:3.8250661:48.9060973:3.8250731:3C1BAC:5.4609375:5.4921875:33575.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::340.25:0:0:0:0:0:0:0.0:0:0.1601562:64.6325684:6.0:BCS9TC  :5:1:2:34025.0:2.0:0:0:1:1:0:0:0:6:14.0:2.4::2.4:0.5:0.5:0.5:3.7::0:0:1:61.171875:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2289:3:50.8679867:5.2485466:50.8680026:5.2485655:3C64A8:5.6328125:5.2109375:33175.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:4145:340.0:0:0:0:0:0:0:0.0:0:0.1126099:299.7290039:6.0:DLH6HH  :3:1:2:34025.0:2.0:0:0:1:1:0:0:0:6:3.9:1.4:1.1:1.4:0.3:0.8:0.8:0.6:1.1:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2313:3:49.874239:8.0315852:49.874252:8.0315996:407FDA:5.5078125:5.4609375:37425.0:2:8:0:1:3:9:0:0:3:2:11:0:0:2:2:0:0603:379.75:0:0:0:0:0:0:62.5:0:0.104126:297.6580811:6.0:WUK9JS  :3:1:2:38025.0:2.0:0:0:1:1:0:0:0:6:3.1:0.3:5.4:0.3:0.5:0.5:0.5:6.3:5.4:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2322:3:51.8708324:4.4875288:51.8708495:4.4875437:3C4592:4.046875:86395.984375:37075.0:2:8:0:1:3:10:0:0:2:2:11:0:0:2:2:::380.0:0:0:0:0:0:0:0.0:0:0.1217651:279.0527344:6.0:BOX192  :5::::2.0:0:0:1:0:0:0:0:6:3.9:25.5::3.9:1.9:10.0:10.0:18.0:25.5::::::::::0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2327:3:50.6410074:5.8176899:50.6410217:5.8176943:4852F6:5.7109375:5.1875:31025.0:2:8:0:1:3:11:0:0:2:2:11:0:0:2:2:::318.25:0:1:0:0:0:0:1475.0:0:0.1239624:160.2246094:6.0:KLM97K  :3:1:2:35000.0:2.0:0:0:1:1:0:0:0:6:0.4:2.3::0.4:0.3:0.8:0.8:0.2::::::1:1:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2324:3:48.1347084:5.9765625:48.1347198:5.9765625:495290:5.0546875:5.6171875:35725.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2044:360.0:0:0:0:0:0:0:0.0:0:0.1221313:3.2574463:6.0:TAP644T :3:1:2:36000.0:2.0:0:0:1:1:0:0:0:6:2.1:0.2:6.9:0.2:0.9:0.4:0.4:1.5:6.9:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2306:3:50.6225109:6.4280748:50.622528:6.4280861:40769F:5.328125:5.2734375:35225.0:1:8:0:1:3:8:0:0:3:1:11:0:0:2:2:0:7541:360.25:0:0:0:0:0:0:125.0:0:0.1032104:288.6767578:6.0:WUK3031 :3:1:2:36000.0:2.0:0:0:1:1:0:0:0:6:1.3:1.4:5.4:1.3:0.6:0.7:0.7:5.4:5.4:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2281:3:51.0746455:4.3304586:51.0746611:4.330469:451DAD:5.375:86398.34375:32975.0:0:8:0:1:3:10:0:0:2:2:11:0:0:2:2:0:6654:340.0:0:0:0:0:0:0:62.5:0:0.1036987:292.0275879:6.0:BCS4243 :0:1:2:34025.0:2.0:0:0:1:1:0:0:0:6:4.3:8.3:8.6:4.3:0.6:7.6:7.6:5.4:8.6:0:0:1:291.09375:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2319:3:50.2521515:6.0636163:50.2521631:6.0636366:010204:7.8046875:7.6875:34250.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2227:349.75:0:0:0:0:0:0:0.0:0:0.1489868:110.291748:8.0:MSR780  :3:1:2:35000.0:2.0:0:0:1:1:1:0:1:6:0.2:0.2:4.6:0.2:0.2:0.3:0.3:2.5:4.6:0:0:1:0.0:0:0:0:0:0:1:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2326:3:50.8616138:4.7103882:50.8616179:4.7103882:45CE48:7.953125:7.4609375:32350.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2232:333.0:0:0:0:0:0:0:-3581.25:0:0.1470947:102.9858398:8.0:SRR6977 :5:1:2:25000.0:2.0:0:0:1:0:0:0:0:6:0.3:0.3:8.4:0.3:0.0:0.5:0.5:4.7:8.4:0:0:1:108.28125:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2310:3:50.1696253:5.5262518:50.169626:5.5262714:3C542B:7.40625:7.421875:20925.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::217.0:0:0:0:0:0:0:-3262.5:0:0.1182861:340.3729248:8.0:BCS8AA  :5:1:2:12000.0:2.0:0:0:1:1:0:0:0:6:2.9:0.2::0.2:0.6:0.5:0.5:0.5::0:0:1:328.359375:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2329:3:50.6736875:4.8033857:50.6736935:4.8033904:3C5426:7.125:7.3515625:19625.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::204.0:0:0:0:0:0:0:2493.75:0:0.1156006:103.3374023:8.0:BCS62A  :5:1:2:24000.0:2.0:0:0:1:1:0:0:0:6:1.0:0.2::0.2:0.8:0.6:0.6:4.6::0:0:1:103.359375:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2321:3:49.0834594:8.4820032:49.0834691:8.4820235:4CC562:7.8203125:7.4296875:39550.0:1:8:0:1:3:10:0:0:2:2:11:0:0:2:2:0:2771:400.0:0:0:0:0:0:0:0.0:0:0.1231079:348.2830811:8.0:BCS408  :3:1:2:40000.0:2.0:0:0:1:1:0:0:0:6:3.8:0.3:7.4:0.3:0.2:0.5:0.5:5.6:7.4:0:0:1:335.390625:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2317:3:50.2146006:6.7586732:50.2146148:6.7586878:78023D:7.9296875:7.4296875:30250.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2236:310.0:0:0:0:0:0:0:0.0:0:0.1646729:106.2652588:8.0:CPA254  :5:1:2:31000.0:2.0:0:0:1:1:0:0:1:6:1.1:1.1:3.7:1.1:0.0:0.5:0.5:3.4:3.7:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2325:3:50.7247353:7.9385662:50.7247467:7.938587:485A33:7.625:7.6328125:32175.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:3146:330.0:0:0:0:0:0:0:62.5:0:0.1437378:132.4127197:8.0:KLM44Q  :3:1:2:33000.0:2.0:0:0:1:1:0:0:1:6:0.2:17.1:17.1:0.2:0.3:0.3:0.3:8.6:17.1:0:0:1:142.03125:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2328:3:50.4626298:3.467474:50.4626311:3.4674874:44CDC9:7.5625:7.953125:22800.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:1065:235.25:1:0:0:0:0:0:-2237.5:0:0.1161499:35.3649902:8.0:BEL7JN  :3:1:2:12000.0:2.0:0:0:1:1:0:0:1:6:0.4:4.7:4.5:0.4:0.4:0.0:0.0:10.1:4.5:0:0:1:0.0:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2312:3:51.0226536:7.2696018:51.0226593:7.2696087:440BCA:7.6171875:7.46875:36125.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:5214:370.0:0:1:0:0:0:0:0.0:0:0.1495972:87.4456787:8.0:104BCS10:4:1:2:37000.0:2.0:0:0:1:1:0:0:0:6:0.6:5.8:6.9:0.6:0.4:0.5:0.5:5.6:6.9:0:0:1:87.1875:0:1:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2330:3:48.9085579:3.8331342:48.9085723:3.8331442:3C1BAC:7.625:7.65625:33575.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::340.25:0:0:0:0:0:0:0.0:0:0.1600342:64.7259521:8.0:BCS9TC  :5:1:2:34025.0:2.0:0:0:1:1:0:0:0:6:0.7:1.9::0.7:0.3:0.3:0.3:5.7::0:0:1:61.171875:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2289:3:50.8702183:5.2423882:50.870224:5.2424085:3C64A8:7.9375:7.109375:33175.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:4145:340.0:0:0:0:0:0:0:0.0:0:0.1126099:299.7290039:8.0:DLH6HH  :3:1:2:34025.0:2.0:0:0:1:1:0:0:0:6:0.8:0.7:3.1:0.7:0.0:0.8:0.8:2.6:3.1:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2313:3:49.8755908:8.0275726:49.875602:8.0275911:407FDA:7.203125:7.484375:37425.0:2:8:0:1:3:9:0:0:3:2:11:0:0:2:2:0:0603:379.75:0:0:0:0:0:0:0.0:0:0.104126:297.6580811:8.0:WUK9JS  :3:1:2:38025.0:2.0:0:0:1:1:0:0:0:6:0.3:2.3:7.4:0.3:0.7:0.5:0.5:8.3:7.4:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2327:3:50.6377244:5.8195567:50.6377257:5.8195736:4852F6:7.4921875:7.671875:31050.0:2:8:0:1:3:11:0:0:2:2:11:0:0:2:2:::318.5:0:1:0:0:0:0:1406.25:0:0.1235962:160.3015137:8.0:KLM97K  :3:1:2:35000.0:2.0:0:0:1:1:0:0:0:6:2.4:0.5::0.5:0.5:0.3:0.3:2.2::::::1:1:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2315:3:49.7808552:3.9596701:49.7808683:3.9596805:440193:6.296875:1.203125:16375.0:2:8:0:1:3:11:0:0:2:2:11:0:0:2:2:::170.0:0:0:0:0:0:0:62.5:0:0.0864258:212.6678467:8.0:TAY9CL  :3:1:2:17000.0:2.0:0:0:1:1:0:0:1:6:21.5:7.4::7.4:1.7:6.8:6.8:25.5::0:0:1:215.15625:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2324:3:48.1367254:5.9767556:48.136734:5.9767684:495290:6.03125:7.7734375:35725.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2044:360.0:0:0:0:0:0:0:0.0:0:0.1221313:3.2574463:8.0:TAP644T :3:1:2:36000.0:2.0:0:0:1:1:0:0:0:6:1.6:2.2:8.9:1.6:1.9:0.2:0.2:3.5:8.9:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2306:3:50.6236696:6.4229465:50.6236725:6.4229543:40769F:7.3671875:7.3046875:35225.0:1:8:0:1:3:8:0:0:3:1:11:0:0:2:2:0:7541:360.25:0:0:0:0:0:0:125.0:0:0.1029663:288.7261963:8.0:WUK3031 :3:1:2:36000.0:2.0:0:0:1:1:0:0:0:6:3.3:0.8:7.4:0.8:0.6:0.6:0.6:7.4:7.4:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2281:3:51.0759974:4.3251801:51.075998:4.3251801:451DAD:7.46875:6.3671875:32975.0:0:8:0:1:3:10:0:0:2:2:11:0:0:2:2:0:6654:340.0:0:0:0:0:0:0:-62.5:0:0.1039429:291.9726562:8.0:BCS4243 :0:1:2:34025.0:2.0:0:0:1:1:0:0:0:6:1.3:0.3:0.5:0.3:0.5:1.6:1.6:7.4:0.5:0:0:1:291.09375:0:0:0:0:0:0:0:0:0
:::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::
:::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2319:3:50.2502847:6.0715771:50.2503009:6.0715793:010204:9.96875:9.578125:34250.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2227:349.75:0:0:0:0:0:0:0.0:0:0.1489868:110.291748:10.0:MSR780  :3:1:2:35000.0:2.0:0:0:1:1:1:0:1:6:2.2:0.9:1.5:0.9:0.0:0.4:0.4:4.5:1.5:0:0:1:0.0:0:0:0:0:0:1:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2326:3:50.8606482:4.7168255:50.8606567:4.7168463:45CE48:9.625:9.6875:32275.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2232:332.0:0:0:0:0:0:0:-3650.0:0:0.1471558:103.09021:10.0:SRR6977 :5:1:2:25000.0:2.0:0:0:1:0:0:0:0:6:2.3:1.1:0.4:1.1:0.3:0.3:0.3:1.7:0.4:0:0:1:108.28125:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2310:3:50.1735306:5.524106:50.1735363:5.5241188:3C542B:9.484375:9.5:20850.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::215.75:0:0:0:0:0:0:-3200.0:0:0.1185303:340.4168701:10.0:BCS8AA  :5:1:2:12000.0:2.0:0:0:1:1:0:0:0:6:4.9:2.2::2.2:0.5:0.5:0.5:2.5::0:0:1:328.359375:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2329:3:50.6725717:4.8110032:50.6725764:4.8110198:3C5426:9.7578125:9.796875:19750.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::205.25:0:0:0:0:0:0:2431.25:0:0.1159058:103.3044434:10.0:BCS62A  :5:1:2:24000.0:2.0:0:0:1:1:0:0:0:6:0.5:1.0::0.5:0.2:0.2:0.2:1.5::0:0:1:103.359375:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2321:3:49.0876436:8.4807158:49.0876589:8.4807225:4CC562:9.8984375:9.4296875:39550.0:1:8:0:1:3:10:0:0:2:2:11:0:0:2:2:0:2771:400.0:0:0:0:0:0:0:0.0:0:0.1231079:348.2830811:10.0:BCS408  :3:1:2:40000.0:2.0:0:0:1:1:0:0:0:6:0.8:1.1:9.4:0.8:0.1:0.5:0.5:7.6:9.4:0:0:1:335.390625:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2303:3:48.9102745:8.3720112:48.9102948:8.3720155:40797A:8.9375:86378.7109375:36575.0:2:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2275:370.0:0:0:0:0:0:::0:0.1567383:122.8436279:10.0:BAW157  :5:1:2:37000.0:2.0:0:0:1:0:0:0:0:6:25.5:25.5:25.5:25.5:1.0::25.5:24.1:25.5:0:1:1:127.96875:1:1:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2317:3:50.2133775:6.7652607:50.2133788:6.7652651:78023D:9.53125:9.4375:30250.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2236:310.0:0:0:0:0:0:0:0.0:0:0.1646729:106.2652588:10.0:CPA254  :5:1:2:31000.0:2.0:0:0:1:1:0:0:1:6:0.6:0.6:0.7:0.6:0.5:0.5:0.5:0.5:0.7:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2285:3:47.4458742:6.6626501:47.4458771:6.6626587:4D010B:8.0703125:8.1015625:30775.0:2:8:0:1:3:11:0:0:2:2:11:0:0:2:2:0:3503:310.0:0:0:0:0:0:0:0.0:0:0.125:174.644165:10.0:CLX946J :5:1:2:31000.0:2.0:0:0:1:0:0:0:0:6:6.5:1.0:2.5:1.0:1.9:1.9:1.9:6.3:2.5:0:0:1:184.921875:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:1:0:1:0:0:0:0:0:1:0:2290:3:48.5996318:9.8133016:48.5996517:9.8133207:46B82A:9.2734375:8.09375:34725.0:1:7:0:0:2:8:0:0:0:0:11:0:0:0:2:::350.5:0:0:0:0:0:0:0.0:0:0.1470947:128.4082031:10.0::3::::2.0::::::::6::25.5::25.5:0.7:1.9:1.9::25.5::::::::::0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2325:3:50.7222462:7.9428792:50.7222475:7.9428862:485A33:9.171875:8.671875:32175.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:3146:330.0:0:0:0:0:0:0:62.5:0:0.1437378:132.4127197:10.0:KLM44Q  :3:1:2:33000.0:2.0:0:0:1:1:0:0:1:6:2.2:1.6:19.1:1.6:0.8:1.3:1.3:0.9:19.1:0:0:1:142.03125:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2328:3:50.4659128:3.4711647:50.4659271:3.4711736:44CDC9:9.625:8.953125:22750.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:1065:234.5:1:0:0:0:0:0:-2175.0:0:0.1159058:35.4418945:10.0:BEL7JN  :3:1:2:12000.0:2.0:0:0:1:1:0:0:1:6:2.4:0.4:6.5:0.4:0.4:1.0:1.0:1.9:6.5:0:0:1:0.0:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2312:3:51.0227394:7.2730994:51.0227423:7.2731018:440BCA:8.5078125:8.5:36125.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:5214:370.0:0:1:0:0:0:0:0.0:0:0.1495972:87.4456787:10.0:104BCS10:4:1:2:37000.0:2.0:0:0:1:1:0:0:0:6:2.6:7.8:8.9:2.6:1.5:1.5:1.5:7.6:8.9:0:0:1:87.1875:0:1:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2330:3:48.9108539:3.8404083:48.9108581:3.8404259:3C1BAC:9.6640625:9.6953125:33550.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::340.0:0:0:0:0:0:0:0.0:0:0.1601562:64.6325684:10.0:BCS9TC  :5:1:2:34025.0:2.0:0:0:1:1:0:0:0:6:2.7:1.4::1.4:0.3:0.3:0.3:7.7::0:0:1:61.171875:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2289:3:50.8711195:5.2398777:50.8711394:5.2398846:3C64A8:9.046875:9.09375:33175.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:4145:340.0:0:0:0:0:0:0:0.0:0:0.1126099:299.7290039:10.0:DLH6HH  :3:1:2:34025.0:2.0:0:0:1:1:0:0:0:6:0.4:0.3:5.1:0.3:0.9:0.9:0.9:4.6:5.1:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2313:3:49.8771358:8.0230451:49.8771513:8.0230551:407FDA:9.1171875:9.4765625:37425.0:2:8:0:1:3:9:0:0:3:2:11:0:0:2:2:0:0603:379.75:0:0:0:0:0:0:0.0:0:0.104248:297.7954102:10.0:WUK9JS  :3:1:2:38025.0:2.0:0:0:1:1:0:0:0:6:2.3:1.9:9.4:1.9:0.8:0.5:0.5:0.4:9.4:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2322:3:51.8723989:4.4713497:51.8724059:4.4713613:3C4592:8.921875:9.0546875:37075.0:2:8:0:1:3:10:0:0:2:2:11:0:0:2:2:0:4154:380.0:0:0:0:0:0:0:0.0:0:0.1217651:278.9263916:10.0:BOX192  :5:1:2:38025.0:2.0:0:0:1:0:0:0:0:6:7.9:0.6:2.3:0.6:1.1:0.9:0.9:22.0:2.3:0:0:1:277.03125:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2327:3:50.6328535:5.8222175:50.6328673:5.8222342:4852F6:9.9765625:9.21875:31125.0:2:8:0:1:3:11:0:0:2:2:11:0:0:2:2:::319.25:0:1:0:0:0:0:1343.75:0:0.1235962:160.3015137:10.0:KLM97K  :3:1:2:35000.0:2.0:0:0:1:1:0:0:0:6:2.0:1.2::1.2:0.0:0.8:0.8:4.2::::::1:1:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:1:0:2324:3:48.1410599:5.9771204:48.1410656:5.9771258:495290:8.1640625:9.5234375:35700.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2044:360.0:0:0:0:0:0:0:0.0:0:0.1221313:3.2574463:10.0:TAP644T :3:1:2:36000.0:2.0:0:0:1:1:0:0:0:6:1.2:0.5:0.7:0.5:1.8:0.5:0.5:5.5:0.7:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:1:0:2306:3:50.6248069:6.4175177:50.6248168:6.4175334:40769F:9.4921875:9.6015625:35250.0:1:8:0:1:3:8:0:0:3:1:11:0:0:2:2:0:7541:360.5:0:0:0:0:0:0:62.5:0:0.1029663:288.7261963:10.0:WUK3031 :3:1:2:36000.0:2.0:0:0:1:1:0:0:0:6:0.1:0.4:9.4:0.1:0.5:0.4:0.4:9.4:9.4:::::0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2319:3:50.248611:6.0786796:50.2486266:6.078692:010204:11.9296875:11.4765625:34250.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2227:349.75:0:0:0:0:0:0:62.5:0:0.1489868:110.291748:12.0:MSR780  :3:1:2:35000.0:2.0:0:0:1:1:1:0:1:6:1.8:0.5:3.5:0.5:0.1:0.5:0.5:1.4:3.5:0:0:1:0.0:0:0:0:0:0:1:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2326:3:50.8595967:4.7239709:50.8596038:4.7239726:45CE48:11.5:11.5546875:32175.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:0:2232:331.0:0:0:0:0:0:0:-3650.0:0:0.1472168:103.1945801:12.0:SRR6977 :5:1:2:25000.0:2.0:0:0:1:0:0:0:0:6:1.9:0.6:2.4:0.6:0.5:0.4:0.4:3.7:2.4:0:0:1:108.28125:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:0:0:0:2310:3:50.1778007:5.5217242:50.1778191:5.5217433:3C542B:11.7265625:11.7421875:20675.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::214.5:0:0:0:0:0:0:-3075.0:0:0.1185303:340.4168701:12.0:BCS8AA  :5:1:2:12000.0:2.0:0:0:1:1:0:0:0:6:1.7:1.6::1.6:0.2:0.2:0.2:4.5::0:0:1:328.359375:0:0:0:0:0:0:0:0:0
1:106:0:0:0:0:0:0:0:0:0:0:0:1:0:0:0:0:1:0:0:2329:3:50.6717348:4.8166466:50.6717383:4.8166655:3C5426:11.609375:11.8203125:19800.0:1:8:0:1:3:9:0:0:2:2:11:0:0:2:2:::206.0:0:0:0:0:0:0:2431.25:0:0.1159058:103.3044434:12.0:BCS62A  :5:1:2:24000.0:2.0:0:0:1:1:0:0:0:6:2.5:0.5::0.5:0.4:0.2:0.2:3.5::0:0:1:103.359375:0:0:0:0:0:0:0:0:0
